row_type,variant,order,scoring,n,n_positive,n_negative,roc_auc,within_series_auc_weighted,within_series_auc_unweighted,stratified_pairwise_auc,series_centered_zscore_auc,pooled_minus_within_series,n_series_eligible,n_series_skipped,pr_auc,accuracy,sensitivity,specificity,f1,brier,question
llm,v1_direct,n/a,sum,2607,1341,1266,0.5118492247774349,0.6015709021668224,0.605176668751549,0.6016263744009022,0.5807074369767203,-0.08972167738938752,84,8,0.5156784066419436,0.5143843498273878,1.0,0.0,0.6793313069908815,0.3435770778499858,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease?"
llm,v1_direct,n/a,mean,2607,1341,1266,0.5118492247774349,0.6015709021668224,0.605176668751549,0.6016263744009022,0.5807074369767203,-0.08972167738938752,84,8,0.5156784066419436,0.5143843498273878,1.0,0.0,0.6793313069908815,0.3435770778499858,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease?"
llm,v2_options,positive_first,sum,2607,1341,1266,0.485521050170053,0.5570972689927538,0.5543000547542171,0.5570376374400903,0.5550407432146672,-0.07157621882270082,84,8,0.521050478203676,0.5143843498273878,1.0,0.0,0.6793313069908815,0.4855706652467582,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease? Answer either 'Yes, this sample shows evidence of cardiovascular disease.' or 'No, this sample shows no evidence of cardiovascular disease.'."
llm,v2_options,positive_first,mean,2607,1341,1266,0.4881964250582845,0.5585782542005324,0.5532396811441376,0.5585001409641951,0.5549594570555797,-0.07038182914224794,84,8,0.5254659979203036,0.5143843498273878,1.0,0.0,0.6793313069908815,0.27128722116022147,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease? Answer either 'Yes, this sample shows evidence of cardiovascular disease.' or 'No, this sample shows no evidence of cardiovascular disease.'."
llm,v2_options,negative_first,sum,2607,1341,1266,0.46261307906080323,0.4738447433840512,0.521319358296131,0.47388638285875395,0.5004382384229071,-0.011231664323247958,84,8,0.5145171861723505,0.5143843498273878,1.0,0.0,0.6793313069908815,0.4838060911898113,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease? Answer either 'No, this sample shows no evidence of cardiovascular disease.' or 'Yes, this sample shows evidence of cardiovascular disease.'."
llm,v2_options,negative_first,mean,2607,1341,1266,0.46287107426138563,0.4736860663975035,0.5206680220201533,0.4737277981392726,0.5004559093270566,-0.010814992136117862,84,8,0.515159634564778,0.5143843498273878,1.0,0.0,0.6793313069908815,0.25930327935420316,"Based on this transcriptomic profile, does this sample show evidence of cardiovascular disease? Answer either 'No, this sample shows no evidence of cardiovascular disease.' or 'Yes, this sample shows evidence of cardiovascular disease.'."
llm,v3_clinical,positive_first,sum,2607,1341,1266,0.46086631018562696,0.5577496077152277,0.6015139474996417,0.5578481815618833,0.5678315326682005,-0.09688329752960079,84,8,0.49719937457970464,0.5143843498273878,1.0,0.0,0.6793313069908815,0.44494391178578196,A bulk transcriptomic profile from a human tissue sample is provided. Is the donor of this sample affected by cardiovascular disease? Answer either 'affected' or 'unaffected'.
llm,v3_clinical,positive_first,mean,2607,1341,1266,0.46086601567055785,0.5577407923270862,0.6014797384137085,0.5578393712996899,0.568197614899164,-0.09687477665652833,84,8,0.49719922097602054,0.5143843498273878,1.0,0.0,0.6793313069908815,0.3061984700786696,A bulk transcriptomic profile from a human tissue sample is provided. Is the donor of this sample affected by cardiovascular disease? Answer either 'affected' or 'unaffected'.
llm,v3_clinical,negative_first,sum,2607,1341,1266,0.5024745156110657,0.5689451506549833,0.5497837725269066,0.5690019734987313,0.551583136302752,-0.06647063504391759,84,8,0.49168868161938817,0.5143843498273878,1.0,0.0,0.6793313069908815,0.4098065771558845,A bulk transcriptomic profile from a human tissue sample is provided. Is the donor of this sample affected by cardiovascular disease? Answer either 'unaffected' or 'affected'.
llm,v3_clinical,negative_first,mean,2607,1341,1266,0.5024745156110658,0.5689451506549833,0.5497837725269066,0.5690019734987313,0.5517627904949385,-0.06647063504391748,84,8,0.4916886819912261,0.5143843498273878,1.0,0.0,0.6793313069908815,0.2807933879357471,A bulk transcriptomic profile from a human tissue sample is provided. Is the donor of this sample affected by cardiovascular disease? Answer either 'unaffected' or 'affected'.
baseline,prior_only,n/a,n/a,2607,,,0.5,,,,,,,,0.5143843498273878,0.5143843498273878,,,,,
baseline,BulkFormer-93M linear probe,n/a,n/a,,,,0.65765833424633,0.7715756624764188,0.7419406640856285,0.771585142373837,0.7313863531141435,-0.11391732823008882,84,8,0.6025523905673447,,,,,,
